,file_name,label
17001,17001.png,0
15227,15227.png,6
33260,33260.png,8
29639,29639.png,0
15419,15419.png,4
41843,41843.png,9
54003,54003.png,6
42272,42272.png,7
8493,8493.png,3
44471,44471.png,2
30068,30068.png,3
19035,19035.png,3
34753,34753.png,4
58303,58303.png,6
43266,43266.png,1
37145,37145.png,5
1344,1344.png,5
33176,33176.png,2
42386,42386.png,5
39806,39806.png,0
5958,5958.png,4
2562,2562.png,2
56115,56115.png,6
59646,59646.png,5
52914,52914.png,4
29616,29616.png,6
9774,9774.png,3
36439,36439.png,2
11145,11145.png,5
46353,46353.png,2
53405,53405.png,4
26165,26165.png,6
32189,32189.png,7
7220,7220.png,0
50579,50579.png,5
21662,21662.png,4
36858,36858.png,9
42874,42874.png,0
30981,30981.png,0
52549,52549.png,1
39217,39217.png,2
27502,27502.png,0
38006,38006.png,3
20250,20250.png,6
17281,17281.png,7
41550,41550.png,3
21802,21802.png,2
18076,18076.png,3
27779,27779.png,5
59787,59787.png,0
9372,9372.png,1
7799,7799.png,8
6755,6755.png,3
38248,38248.png,7
10375,10375.png,3
42659,42659.png,3
35274,35274.png,3
10996,10996.png,9
29719,29719.png,7
14487,14487.png,0
18795,18795.png,9
51836,51836.png,3
8159,8159.png,4
25127,25127.png,2
59218,59218.png,9
4215,4215.png,8
11505,11505.png,1
18687,18687.png,3
9425,9425.png,6
53379,53379.png,1
55565,55565.png,1
49382,49382.png,2
56369,56369.png,3
53732,53732.png,1
43891,43891.png,3
17877,17877.png,8
11313,11313.png,6
49305,49305.png,2
2559,2559.png,9
19485,19485.png,7
7447,7447.png,5
15748,15748.png,8
37643,37643.png,7
19507,19507.png,5
11863,11863.png,0
58982,58982.png,9
20480,20480.png,7
6582,6582.png,5
52029,52029.png,6
48555,48555.png,7
31227,31227.png,1
1925,1925.png,5
59433,59433.png,4
42557,42557.png,1
46126,46126.png,8
56952,56952.png,3
42173,42173.png,2
32543,32543.png,5
58717,58717.png,5
33395,33395.png,5
2772,2772.png,0
55596,55596.png,2
8663,8663.png,1
12035,12035.png,6
51480,51480.png,5
1820,1820.png,2
44784,44784.png,2
24930,24930.png,8
16148,16148.png,0
917,917.png,1
46678,46678.png,1
52392,52392.png,7
56626,56626.png,2
32789,32789.png,7
15851,15851.png,5
19377,19377.png,0
53813,53813.png,7
42998,42998.png,9
13505,13505.png,4
58676,58676.png,5
28784,28784.png,3
44252,44252.png,3
42661,42661.png,1
31786,31786.png,0
37533,37533.png,1
10515,10515.png,4
27547,27547.png,8
34675,34675.png,2
56558,56558.png,4
24074,24074.png,4
6168,6168.png,1
30992,30992.png,6
34791,34791.png,6
42797,42797.png,4
20458,20458.png,0
30412,30412.png,4
3691,3691.png,7
44911,44911.png,0
702,702.png,5
37004,37004.png,9
24709,24709.png,0
36322,36322.png,0
26577,26577.png,4
1103,1103.png,0
8999,8999.png,7
20691,20691.png,4
18165,18165.png,8
35247,35247.png,4
2557,2557.png,1
27140,27140.png,2
24908,24908.png,4
46523,46523.png,9
10099,10099.png,1
31324,31324.png,0
28361,28361.png,5
14713,14713.png,2
45788,45788.png,7
22214,22214.png,9
20173,20173.png,0
21844,21844.png,0
33178,33178.png,8
23001,23001.png,9
20681,20681.png,8
13590,13590.png,4
32775,32775.png,6
33754,33754.png,3
42822,42822.png,2
56130,56130.png,1
45835,45835.png,3
54927,54927.png,9
